budget,country,director,genre,gross,name,rating,runtime,score,star,studio,votes
25000000.0,USA,Scott Hicks,Drama,60457138.0,The Lucky One (2012),PG-13,101,6.5,Zac Efron,Warner Bros.,85650
35000000.0,Germany,Adam Shankman,Comedy,60400856.0,The Wedding Planner (2001),PG-13,103,5.2,Jennifer Lopez,Columbia Pictures Corporation,66127
37000000.0,USA,Ethan Coen,Comedy,60355347.0,Burn After Reading (2008),R,96,7.0,Brad Pitt,Focus Features,266052
32000000.0,USA,Richard Donner,Comedy,60328558.0,Scrooged (1988),PG-13,101,7.0,Bill Murray,Paramount Pictures,68398
38000000.0,USA,John Hamburg,Comedy,60269575.0,Why Him? (2016),R,111,6.3,Zoey Deutch,Twentieth Century Fox Film Corporation,63894
30000000.0,USA,Michael McCullers,Comedy,60269340.0,Baby Mama (2008),PG-13,100,6.0,Tina Fey,Broadway Video,36170
47000000.0,USA,Ben Stiller,Comedy,60240295.0,The Cable Guy (1996),PG-13,96,6.1,Jim Carrey,Columbia Pictures Corporation,131176
60000000.0,Germany,Paul W.S. Anderson,Action,60128566.0,Resident Evil: Afterlife (2010),R,96,5.9,Milla Jovovich,Constantin Film,144341
35000000.0,USA,Roger Donaldson,Action,60074103.0,Species (1995),R,108,5.8,Natasha Henstridge,Metro-Goldwyn-Mayer (MGM),64872
17000000.0,USA,Thomas Bezucha,Comedy,60062868.0,The Family Stone (2005),PG-13,103,6.3,Dermot Mulroney,The Family Stone,52297
23000000.0,USA,Terry Zwigoff,Comedy,60060328.0,Bad Santa (2003),R,91,7.1,Billy Bob Thornton,Columbia Pictures Corporation,118791
42000000.0,USA,Larry Charles,Comedy,60054530.0,Brüno (2009),R,81,5.8,Sacha Baron Cohen,Universal Pictures,126466
30000000.0,USA,Forest Whitaker,Drama,60053195.0,Hope Floats (1998),PG-13,114,5.9,Sandra Bullock,Twentieth Century Fox Film Corporation,20818
48000000.0,USA,Michael Lembeck,Comedy,60022256.0,Tooth Fairy (2010),PG,101,5.0,Dwayne Johnson,Twentieth Century Fox Film Corporation,33477
13000000.0,USA,Chris Koch,Adventure,60020107.0,Snow Day (2000),PG,89,5.0,Chevy Chase,MFF Feature Film Productions,9971
90000000.0,USA,Robert De Niro,Drama,59952835.0,The Good Shepherd (2006),R,167,6.7,Matt Damon,Universal Pictures,90490
32000000.0,USA,John Pasquin,Comedy,59925026.0,Jungle 2 Jungle (1997),PG,105,5.1,Tim Allen,Walt Disney Pictures,19475
8000000.0,USA,Jonathan Dayton,Comedy,59891098.0,Little Miss Sunshine (2006),R,101,7.8,Steve Carell,Fox Searchlight Pictures,382742
17000000.0,USA,Howard Zieff,Comedy,59847242.0,My Girl (1991),PG-13,102,6.8,Anna Chlumsky,Columbia Pictures Corporation,60645
15000000.0,USA,John McTiernan,Action,59735548.0,Predator (1987),R,107,7.8,Arnold Schwarzenegger,Amercent Films,314610
35000000.0,USA,Randall Wallace,Biography,59713955.0,Secretariat (2010),PG,123,7.2,Diane Lane,Walt Disney Pictures,22374
40000000.0,UK,Richard Curtis,Comedy,59696144.0,Love Actually (2003),R,135,7.7,Hugh Grant,Universal Pictures,347637
65000000.0,USA,Larry Charles,Comedy,59650222.0,The Dictator (2012),R,83,6.4,Sacha Baron Cohen,Paramount Pictures,230937
66000000.0,USA,Guillermo del Toro,Action,59623958.0,Hellboy (2004),PG-13,122,6.8,Ron Perlman,Revolution Studios,262573
29000000.0,USA,Tony Scott,Action,59509925.0,The Last Boy Scout (1991),R,105,6.9,Bruce Willis,Geffen Pictures,80558
25000000.0,USA,Wes Anderson,Adventure,59100318.0,The Grand Budapest Hotel (2014),R,99,8.1,Ralph Fiennes,Fox Searchlight Pictures,553062
40000000.0,USA,John Moore,Action,59068786.0,Behind Enemy Lines (2001),PG-13,106,6.4,Gene Hackman,Twentieth Century Fox Film Corporation,91172
46000000.0,USA,Edward Zwick,Action,59031057.0,Courage Under Fire (1996),R,116,6.6,Denzel Washington,Davis Entertainment,43256
26000000.0,USA,Zack Snyder,Action,59020957.0,Dawn of the Dead (2004),R,101,7.3,Sarah Polley,Strike Entertainment,207146
60000000.0,USA,Ron Howard,Adventure,58883840.0,Far and Away (1992),PG-13,140,6.5,Tom Cruise,Imagine Films Entertainment,51092
125000000.0,USA,Len Wiseman,Action,58877969.0,Total Recall (2012),PG-13,118,6.3,Colin Farrell,Total Recall,215718
100000000.0,USA,Ash Brannon,Animation,58867694.0,Surf's Up (2007),PG,85,6.7,Shia LaBeouf,Columbia Pictures,58090
30000000.0,USA,Gary Winick,Comedy,58715510.0,Bride Wars (2009),PG,89,5.5,Kate Hudson,Fox 2000 Pictures,86444
38000000.0,USA,Francis Lawrence,Drama,58709717.0,Water for Elephants (2011),PG-13,100,6.9,Robert Pattinson,Fox 2000 Pictures,100572
40000000.0,USA,Randal Kleiser,Adventure,58662452.0,Honey I Blew Up the Kid (1992),PG,89,4.7,Rick Moranis,Touchwood Pacific Partners 1,34527
64000000.0,USA,Keenen Ivory Wayans,Comedy,58645052.0,Littleman (2006),PG-13,100,4.3,Shawn Wayans,Revolution Studios,42545
50000000.0,USA,Matthew O'Callaghan,Animation,58640119.0,Curious George (2006),G,87,6.6,Will Ferrell,Imagine Entertainment,13558
45000000.0,USA,Francis Ford Coppola,Comedy,58620973.0,Jack (1996),PG-13,113,5.8,Robin Williams,American Zoetrope,49509
100000000.0,USA,José Padilha,Action,58607007.0,RoboCop (2014),PG-13,117,6.2,Joel Kinnaman,Metro-Goldwyn-Mayer (MGM),194406
19000000.0,USA,Harold Becker,Crime,58571513.0,Sea of Love (1989),R,113,6.8,Al Pacino,Universal Pictures,32285
0.0,USA,Frank Oz,Comedy,58500635.0,HouseSitter (1992),PG,102,6.0,Steve Martin,Imagine Entertainment,18451
55000000.0,USA,Robert Zemeckis,Comedy,58422650.0,Death Becomes Her (1992),PG-13,104,6.5,Meryl Streep,Universal Pictures,85737
50000000.0,USA,Don Bluth,Animation,58406347.0,Anastasia (1997),G,94,7.1,Meg Ryan,Twentieth Century Fox Film Corporation,94816
8000000.0,USA,Will Gluck,Comedy,58401464.0,Easy A (2010),PG-13,92,7.1,Emma Stone,Screen Gems,302830
60000000.0,China,Edward Zwick,Action,58399160.0,Jack Reacher: Sin regreso (2016),PG-13,118,6.1,Tom Cruise,Paramount Pictures,91452
22000000.0,USA,Kevin Costner,Drama,58331254.0,Open Range (2003),R,139,7.5,Kevin Costner,Touchstone Pictures,57656
15000000.0,USA,Rob Zombie,Horror,58272029.0,Halloween (2007),R,109,6.1,Scout Taylor-Compton,Dimension Films,93843
90000000.0,USA,Ben Stiller,Adventure,58236838.0,The Secret Life of Walter Mitty (2013),PG,114,7.3,Ben Stiller,Twentieth Century Fox Film Corporation,256267
100000000.0,USA,Chris Columbus,Comedy,58220776.0,Bicentennial Man (1999),PG,132,6.8,Robin Williams,1492 Pictures,95151
107000000.0,USA,Michael Mann,Biography,58203105.0,Ali (2001),R,157,6.8,Will Smith,Columbia Pictures Corporation,83727
19000000.0,USA,Steven Brill,Adventure,58169327.0,Without a Paddle (2004),PG-13,95,5.9,Matthew Lillard,Paramount Pictures,39369
57000000.0,USA,Marco Brambilla,Action,58055768.0,Demolition Man (1993),R,115,6.6,Sylvester Stallone,Warner Bros.,134162
17500000.0,USA,Jon M. Chu,Drama,58017783.0,Step Up 2: The Streets (2008),PG-13,98,6.2,Robert Hoffman,Touchstone Pictures,72103
40000000.0,USA,Brad Furman,Crime,58009200.0,The Lincoln Lawyer (2011),R,118,7.3,Matthew McConaughey,Lionsgate,185417
13000000.0,USA,Eric Bress,Sci-Fi,57938693.0,The Butterfly Effect (2004),R,113,7.7,Ashton Kutcher,BenderSpink,388616
14000000.0,USA,Danny DeVito,Comedy,57915972.0,Throw Momma from the Train (1987),PG-13,88,6.2,Danny DeVito,Orion Pictures,28680
26000000.0,USA,Wes Craven,Mystery,57891803.0,Red Eye (2005),PG-13,85,6.5,Rachel McAdams,DreamWorks,99432
50000000.0,USA,Peter Chelsom,Comedy,57890460.0,Shall We Dance (2004),PG-13,106,6.1,Richard Gere,Miramax,38006
40000000.0,USA,Ericson Core,Biography,57789574.0,Invincible (2006),PG,105,7.1,Mark Wahlberg,Walt Disney Pictures,55912
105000000.0,USA,David Twohy,Action,57761012.0,The Chronicles of Riddick (2004),PG-13,119,6.7,Vin Diesel,Universal Pictures,194404
20000000.0,USA,John Luessenhop,Action,57744720.0,Takers (2010),PG-13,107,6.2,Chris Brown,Screen Gems,50038
47000000.0,USA,Luke Greenfield,Comedy,57743062.0,The Animal (2001),PG-13,84,4.8,Rob Schneider,Revolution Studios,50380
33000000.0,USA,Dennis Dugan,Action,57651794.0,The Benchwarmers (2006),PG-13,80,5.6,David Spade,Revolution Studios,43075
24000000.0,USA,Denzel Washington,Drama,57642961.0,Fences (2016),PG-13,139,7.2,Denzel Washington,Bron Studios,62621
20000000.0,Italy,Roberto Benigni,Comedy,57598247.0,Life Is Beautiful (1997),PG-13,116,8.6,Roberto Benigni,Melampo Cinematografica,477998
24000000.0,USA,Lasse Hallström,Drama,57545092.0,The Cider House Rules (1999),PG-13,126,7.4,Tobey Maguire,FilmColony,83422
6500000.0,USA,John Singleton,Crime,57504069.0,Boyz n the Hood (1991),R,112,7.8,Cuba Gooding Jr.,Columbia Pictures Corporation,102683
85000000.0,USA,Rob Marshall,Drama,57490508.0,Memoirs of a Geisha (2005),PG-13,145,7.4,Ziyi Zhang,Columbia Pictures Corporation,125403
11500000.0,USA,Mary Lambert,Horror,57469179.0,Pet Sematary (1989),R,103,6.6,Dale Midkiff,Paramount Pictures,70511
20000000.0,USA,Tom Mankiewicz,Comedy,57387516.0,Dragnet (1987),PG-13,106,5.9,Dan Aykroyd,Applied Action,27521
50000000.0,Australia,Baz Luhrmann,Drama,57386607.0,Amor en rojo (2001),PG-13,127,7.6,Nicole Kidman,Twentieth Century Fox Film Corporation,238015
100000000.0,Germany,Edward Zwick,Adventure,57366262.0,Diamante de sangre (2006),R,143,8.0,Leonardo DiCaprio,Warner Bros.,431879
45000000.0,Peru,Luis Llosa,Action,57362581.0,The Specialist (1994),R,110,5.5,Sylvester Stallone,Warner Bros.,54040
11000000.0,USA,Steve Carr,Comedy,57328603.0,Next Friday (2000),R,98,6.1,Ice Cube,New Line Cinema,30296
38000000.0,USA,Bill Duke,Comedy,57319029.0,Sister Act 2: Back in the Habit (1993),PG,107,5.4,Whoopi Goldberg,Touchstone Pictures,39632
35000000.0,USA,Ron Howard,Action,57269863.0,Willow (1988),PG,126,7.3,Val Kilmer,Metro-Goldwyn-Mayer (MGM),86346
41300000.0,USA,Jonathan Lynn,Comedy,57262492.0,The Whole Nine Yards (2000),R,98,6.7,Bruce Willis,Franchise Pictures,95735
37000000.0,USA,Gary Winick,Comedy,57231747.0,13 Going on 30 (2004),PG-13,98,6.1,Jennifer Garner,Revolution Studios,132980
60000000.0,USA,Stuart Baird,Action,57167405.0,U.S. Marshals (1998),PG-13,131,6.5,Tommy Lee Jones,Warner Bros.,82882
29000001.0,USA,Terry Gilliam,Mystery,57141459.0,Twelve Monkeys (1995),R,129,8.0,Bruce Willis,Universal Pictures,502392
0.0,Japan,Jonathan Kaplan,Crime,57138719.0,Unlawful Entry (1992),R,117,6.3,Kurt Russell,Largo Entertainment,12035
0.0,USA,Brian Levant,Comedy,57114049.0,Beethoven (1992),PG,87,5.6,Charles Grodin,Universal Pictures,54353
0.0,USA,Garry Marshall,Comedy,57041866.0,Beaches (1988),PG-13,123,6.8,Bette Midler,All Girl Productions,19710
12000000.0,USA,David M. Rosenthal,Drama,57017904.0,The Perfect Guy (2015),PG-13,100,5.6,Sanaa Lathan,Rocklin \ Faust,7957
50000000.0,USA,Jon Hurwitz,Comedy,57011521.0,American Reunion (2012),R,113,6.7,Jason Biggs,Universal Pictures,181781
35000000.0,USA,Randall Wallace,Action,56968902.0,The Man in the Iron Mask (1998),PG-13,132,6.5,Leonardo DiCaprio,United Artists Corporation,135280
55000000.0,USA,Tom Dey,Action,56937502.0,Shanghai Noon (2000),PG-13,110,6.6,Jackie Chan,Touchstone Pictures,104040
17000000.0,Spain,Woody Allen,Comedy,56816662.0,Midnight in Paris (2011),PG-13,100,7.7,Owen Wilson,Mediapro,329464
10800000.0,USA,David Hackl,Horror,56746769.0,Saw V (2008),R,92,5.8,Scott Patterson,Twisted Pictures,96076
75000000.0,USA,Steven Zaillian,Drama,56702901.0,A Civil Action (1998),PG-13,115,6.5,John Travolta,Touchstone Pictures,24512
80000000.0,USA,Simon Wells,Action,56684819.0,The Time Machine (2002),PG-13,96,5.9,Guy Pearce,Warner Bros.,108447
20000000.0,USA,Steve McQueen,Biography,56671993.0,12 Years a Slave (2013),R,134,8.1,Chiwetel Ejiofor,Regency Enterprises,505405
48000000.0,USA,Jerry Zucker,Adventure,56618055.0,Rat Race (2001),PG-13,112,6.4,Breckin Meyer,Paramount Pictures,97958
65000000.0,USA,Brian Helgeland,Action,56569702.0,A Knight's Tale (2001),PG-13,132,6.9,Heath Ledger,Columbia Pictures Corporation,146811
55000000.0,USA,Stuart Baird,Action,56569216.0,Executive Decision (1996),R,133,6.4,Kurt Russell,Warner Bros.,43526
25000000.0,USA,George P. Cosmatos,Action,56505065.0,Tombstone (1993),R,130,7.8,Kurt Russell,Hollywood Pictures,104237
60000000.0,USA,David O. Russell,Biography,56451232.0,Joy (2015),PG-13,124,6.6,Jennifer Lawrence,Fox 2000 Pictures,102626
0.0,UK,Stephen Frears,Biography,56441711.0,The Queen (2006),PG-13,103,7.3,Helen Mirren,Pathé Pictures International,91868
20000000.0,USA,Charles Stone III,Comedy,56398162.0,Drumline (2002),PG-13,118,5.7,Nick Cannon,Fox 2000 Pictures,29756
10000000.0,UK,Geoffrey Sax,Drama,56386759.0,White Noise (2005),PG-13,101,5.5,Michael Keaton,Universal Pictures,43721
29000000.0,USA,Robert Rodriguez,Action,56359780.0,Once Upon a Time in Mexico (2003),R,102,6.4,Antonio Banderas,Columbia Pictures Corporation,137739
70000000.0,USA,Gary Shore,Action,56280355.0,Dracula Untold (2014),PG-13,92,6.3,Luke Evans,Universal Pictures,152819
20000000.0,UK,Thea Sharrock,Drama,56245075.0,Me Before You (2016),PG-13,106,7.4,Emilia Clarke,Metro-Goldwyn-Mayer (MGM),128435
30000000.0,USA,Gregory Hoblit,Crime,56116183.0,Primal Fear (1996),R,129,7.7,Richard Gere,Paramount Pictures,145449
53000000.0,USA,F. Gary Gray,Comedy,56046979.0,Be Cool (2005),PG-13,118,5.7,John Travolta,Metro-Goldwyn-Mayer (MGM),61989
1200000.0,USA,James Wan,Horror,56000369.0,Saw (2004),R,103,7.7,Cary Elwes,Evolution Entertainment,324197
25000000.0,USA,Andrzej Bartkowiak,Action,55973336.0,Romeo Must Die (2000),R,115,6.1,Jet Li,Warner Bros.,60051
0.0,USA,Steve Miner,Drama,55956200.0,Forever Young (1992),PG,102,6.3,Mel Gibson,Warner Bros.,39049
35000000.0,USA,Will Gluck,Comedy,55802754.0,Friends with Benefits (2011),R,109,6.6,Mila Kunis,Screen Gems,293600
50000000.0,Germany,Tommy Wirkola,Action,55703475.0,Hansel y Gretel: Cazadores de brujas (2013),R,88,6.1,Jeremy Renner,Paramount Pictures,171445
65000000.0,UK,Stanley Kubrick,Drama,55691208.0,Eyes Wide Shut (1999),R,159,7.3,Tom Cruise,Warner Bros.,247124
80000000.0,USA,Zack Snyder,Animation,55675313.0,Legend of the Guardians: The Owls of Ga'Hoole (2010),PG,97,7.0,Jim Sturgess,Warner Bros.,69962
73000000.0,USA,Brian De Palma,Crime,55585389.0,Snake Eyes (1998),R,98,6.0,Nicolas Cage,Paramount Pictures,67609
85000000.0,USA,Vincent Ward,Drama,55485043.0,What Dreams May Come (1998),PG-13,113,7.0,Robin Williams,Polygram Filmed Entertainment,89067
140000000.0,USA,Steven Spielberg,Adventure,55483770.0,The BFG (2016),PG,117,6.4,Mark Rylance,Walt Disney Pictures,56496
25000000.0,USA,Raja Gosnell,Comedy,55474756.0,Never Been Kissed (1999),PG-13,107,6.0,Drew Barrymore,Fox 2000 Pictures,72716
50000000.0,USA,David Fincher,Action,55473600.0,Alien 3 (1992),R,114,6.4,Sigourney Weaver,Twentieth Century Fox Film Corporation,232740
0.0,USA,Peter Cornwell,Drama,55389516.0,The Haunting in Connecticut (2009),PG-13,92,5.9,Virginia Madsen,Lionsgate,53496
35000000.0,USA,Nicholas Stoller,Comedy,55291815.0,Neighbors 2: Sorority Rising (2016),R,92,5.7,Seth Rogen,Good Universe,83711
0.0,USA,Mark Waters,Comedy,55250026.0,Ghosts of Girlfriends Past (2009),PG-13,100,5.8,Matthew McConaughey,Jon Shestack Productions,72177
15000000.0,USA,Tyler Perry,Comedy,55184721.0,Why Did I Get Married? (2007),PG-13,100,5.7,Tyler Perry,Lions Gate Films,10321
17000000.0,USA,Jaume Collet-Serra,Drama,55121623.0,The Shallows (2016),PG-13,86,6.3,Blake Lively,Columbia Pictures,87469
60000000.0,USA,D.J. Caruso,Action,55100437.0,I Am Number Four (2011),PG-13,109,6.1,Alex Pettyfer,DreamWorks,206291
17000000.0,USA,Steve Miner,Horror,55041738.0,Halloween H20: 20 Years Later (1998),R,86,5.7,Jamie Lee Curtis,Dimension Films,52730
70000000.0,USA,Andrew Davis,Action,55011732.0,The Guardian (2006),PG-13,139,6.9,Kevin Costner,Touchstone Pictures,79364
50000000.0,USA,Gary Fleder,Drama,55001642.0,Don't Say a Word (2001),R,113,6.3,Michael Douglas,Regency Enterprises,42791
40000000.0,USA,Mark A.Z. Dippé,Action,54967359.0,Spawn (1997),R,96,5.2,John Leguizamo,New Line Cinema,56421
60000000.0,USA,Michael Caton-Jones,Action,54930280.0,The Jackal (1997),R,124,6.4,Bruce Willis,Universal Pictures,93149
0.0,USA,Michael Caton-Jones,Comedy,54830779.0,Doc Hollywood (1991),PG-13,104,6.1,Michael J. Fox,Warner Bros.,27801
105000000.0,USA,Paul Verhoeven,Action,54814377.0,Starship Troopers (1997),R,129,7.2,Casper Van Dien,TriStar Pictures,236104
65000000.0,USA,McG,Action,54760791.0,This Means War (2012),PG-13,97,6.3,Reese Witherspoon,Overbrook Entertainment,157922
12000000.0,USA,Nima Nourizadeh,Comedy,54731865.0,Project X (2012),R,88,6.7,Thomas Mann,Green Hat Films,167537
45000000.0,USA,Josh Gordon,Comedy,54730514.0,Office Christmas Party (2016),R,105,5.8,Jason Bateman,Amblin Partners,37489
32000000.0,USA,Duncan Jones,Mystery,54712227.0,Source Code (2011),PG-13,93,7.5,Jake Gyllenhaal,Summit Entertainment,416931
40000000.0,USA,Joe Dante,Action,54682547.0,Small Soldiers (1998),PG-13,108,6.1,Kirsten Dunst,Universal Pictures,81607
125000000.0,USA,Justin Kurzel,Action,54645723.0,Assassin's Creed (2016),PG-13,115,5.9,Michael Fassbender,Regency Enterprises,133899
25000000.0,USA,John Moore,Horror,54607383.0,The Omen (2006),R,110,5.5,Liev Schreiber,Twentieth Century Fox Film Corporation,51153
56000000.0,USA,Garry Marshall,Comedy,54544638.0,New Year's Eve (2011),PG-13,113,5.7,Sarah Jessica Parker,New Line Cinema,71208
70000000.0,USA,James Cameron,Adventure,54461047.0,The Abyss (1989),PG-13,145,7.6,Ed Harris,Twentieth Century Fox Film Corporation,140912
42000000.0,USA,Sean Anders,Comedy,54445357.0,Horrible Bosses 2 (2014),R,108,6.3,Jason Bateman,BenderSpink,129989
17000000.0,UK,James Watkins,Drama,54333290.0,The Woman in Black (2012),PG-13,95,6.4,Daniel Radcliffe,Cross Creek Pictures,154493
22000000.0,USA,Lasse Hallström,Comedy,54240821.0,The Hundred-Foot Journey (2014),PG,122,7.3,Helen Mirren,Amblin Entertainment,61602
17000000.0,USA,Fede Alvarez,Fantasy,54239856.0,Evil Dead (2013),R,91,6.5,Jane Levy,TriStar Pictures,136392
35000000.0,UK,Kevin Reynolds,Action,54234062.0,The Count of Monte Cristo (2002),PG-13,131,7.7,Jim Caviezel,Touchstone Pictures,112207
6500000.0,USA,Luis Valdez,Biography,54215416.0,La Bamba (1987),PG-13,108,6.8,Lou Diamond Phillips,Columbia Pictures Corporation,22914
34000000.0,Hong Kong,Kevin Munroe,Animation,54149098.0,TMNT: Las Tortugas Ninja (2007),PG,87,6.3,Patrick Stewart,Imagi Animation Studios,55939
44000000.0,USA,Quentin Tarantino,Crime,54117416.0,The Hateful Eight (2015),R,167,7.8,Samuel L. Jackson,Visiona Romantica,361182
25000000.0,Germany,James Wong,Horror,54098051.0,Destino final 3 (2006),R,93,5.8,Mary Elizabeth Winstead,New Line Cinema,110867
1500000.0,USA,James Wan,Horror,54009150.0,Insidious (2010),PG-13,103,6.8,Patrick Wilson,Alliance Films,227609
5000000.0,USA,Henry Joost,Horror,53921300.0,Paranormal Activity 4 (2012),R,88,4.6,Stephen Dunham,Paramount Pictures,54601
17000000.0,USA,Jay Roach,Adventure,53883989.0,Austin Powers: International Man of Mystery (1997),PG-13,94,7.0,Mike Myers,Capella International,194231
50100000.0,USA,Glenn Ficarra,Comedy,53862963.0,Focus (2015),R,105,6.6,Will Smith,Kramer & Sigman Films,172325
45000000.0,USA,Ron Shelton,Comedy,53854588.0,Tin Cup (1996),R,135,6.3,Kevin Costner,Regency Enterprises,40167
63000000.0,USA,Peter MacDonald,Action,53715611.0,Rambo III (1988),R,102,5.7,Sylvester Stallone,Carolco Pictures,99864
31000000.0,China,Yimou Zhang,Action,53710019.0,Hero (2002),PG-13,107,7.9,Jet Li,Beijing New Picture Film Co.,158016
30000000.0,USA,Richard LaGravenese,Drama,53695808.0,P.S. I Love You (2007),PG-13,126,7.1,Hilary Swank,Alcon Entertainment,180896
58000000.0,Germany,Sydney Pollack,Comedy,53672080.0,Sabrina (1995),PG,127,6.3,Harrison Ford,Constellation Entertainment,31548
10000000.0,USA,Daniel Stern,Comedy,53579269.0,Rookie of the Year (1993),PG,103,5.9,Thomas Ian Nicholas,Twentieth Century Fox Film Corporation,19760
10000000.0,USA,Dennis Dugan,Comedy,53470900.0,Problem Child (1990),PG,81,5.3,Michael Oliver,Universal Pictures,24118
13000000.0,USA,Paul Verhoeven,Action,53424681.0,RoboCop (1987),R,102,7.5,Peter Weller,Orion Pictures,196841
45000000.0,USA,Raja Gosnell,Comedy,53412862.0,"Yours, Mine & Ours (2005)",PG,88,5.4,Dennis Quaid,Paramount Pictures,23323
38000000.0,USA,Greg Berlanti,Comedy,53374681.0,Life as We Know It (2010),PG-13,100,6.6,Katherine Heigl,Josephson Entertainment,104139
40000000.0,USA,Tim Burton,Animation,53359111.0,Corpse Bride (2005),PG,77,7.4,Johnny Depp,Warner Bros.,206037
15000000.0,USA,Rod Daniel,Comedy,53354166.0,Beethoven's 2nd (1993),PG,89,4.8,Charles Grodin,Northern Lights Entertainment,21060
23000000.0,USA,James Wong,Horror,53331147.0,Final Destination (2000),R,98,6.7,Devon Sawa,New Line Cinema,195062
84000000.0,USA,Dean Parisot,Action,53262560.0,RED 2 (2013),PG-13,116,6.7,Bruce Willis,Summit Entertainment,137120
750000.0,USA,William Brent Bell,Horror,53261944.0,The Devil Inside (2012),R,83,4.2,Fernanda Andrade,Prototype,32012
31000000.0,USA,Frank Marshall,Comedy,53208180.0,Arachnophobia (1990),PG-13,103,6.4,Jeff Daniels,Hollywood Pictures,53737
40000000.0,USA,Christopher Nolan,Drama,53089891.0,The Prestige (2006),PG-13,130,8.5,Christian Bale,Touchstone Pictures,948284
30000000.0,USA,Gary Winick,Adventure,53032453.0,Letters to Juliet (2010),PG,100,6.6,Amanda Seyfried,Summit Entertainment,80254
53000000.0,USA,Ted Demme,Biography,52990775.0,Blow (2001),R,124,7.6,Johnny Depp,Apostle,211679
11000000.0,USA,Jonathan Lynn,Comedy,52929168.0,My Cousin Vinny (1992),R,120,7.5,Joe Pesci,Palo Vista Productions,88963
50000000.0,USA,Tim Burton,Drama,52898073.0,Sweeney Todd: The Demon Barber of Fleet Street (2007),R,116,7.4,Johnny Depp,DreamWorks,303212
75000000.0,USA,Bronwen Hughes,Comedy,52888180.0,Forces of Nature (1999),PG-13,105,5.4,Sandra Bullock,DreamWorks,28348
16000000.0,USA,Brian Robbins,Comedy,52885587.0,Varsity Blues (1999),R,106,6.4,James Van Der Beek,MTV Films,37242
80000000.0,USA,Luis Mandoki,Drama,52880016.0,Message in a Bottle (1999),PG-13,126,6.2,Kevin Costner,Bel Air Entertainment,31141
0.0,USA,Arthur Hiller,Comedy,52864741.0,Outrageous Fortune (1987),R,99,6.1,Shelley Long,Touchstone Pictures,6148
50000000.0,Malta,Michael Bay,Action,52853219.0,13 Hours (2016),R,144,7.3,John Krasinski,Paramount Pictures,82924
50000000.0,USA,Adrian Lyne,Drama,52801000.0,Unfaithful (2002),R,124,6.7,Richard Gere,Fox 2000 Pictures,68056
4400000.0,UK,Mike Newell,Comedy,52700832.0,Four Weddings and a Funeral (1994),R,117,7.1,Hugh Grant,PolyGram Filmed Entertainment,115804
10000000.0,USA,Bryan Bertino,Horror,52597610.0,The Strangers (2008),R,86,6.2,Scott Speedman,Rogue Pictures,99104
45000000.0,USA,Jesse Dylan,Comedy,52580895.0,Kicking & Screaming (2005),PG,95,5.6,Will Ferrell,Universal Pictures,31925
13200000.0,USA,Sam Miller,Crime,52543632.0,No Good Deed (2014),PG-13,84,5.6,Taraji P. Henson,Screen Gems,14298
70000000.0,USA,Oliver Stone,Drama,52474616.0,Wall Street: Money Never Sleeps (2010),PG-13,133,6.2,Shia LaBeouf,Twentieth Century Fox Film Corporation,88801
30000000.0,Hong Kong,Antoine Fuqua,Drama,52421953.0,Revancha (2015),R,124,7.4,Jake Gyllenhaal,Escape Artists,177296
40000000.0,USA,Alejandro Agresti,Drama,52330111.0,The Lake House (2006),PG,99,6.8,Keanu Reeves,Warner Bros.,121411
13800000.0,USA,Martin Scorsese,Drama,52293982.0,The Color of Money (1986),R,119,7.0,Paul Newman,Touchstone Pictures,62717
8000000.0,USA,Rob Reiner,Adventure,52287414.0,Stand by Me (1986),R,89,8.1,Wil Wheaton,Columbia Pictures Corporation,300162
35000000.0,USA,Michael Tollin,Biography,52277485.0,Radio (2003),PG,109,6.9,Cuba Gooding Jr.,Revolution Studios,33972
10000000.0,Canada,Leigh Whannell,Horror,52218558.0,La noche del demonio: Capitulo 3 (2015),PG-13,97,6.1,Dermot Mulroney,Gramercy Pictures (I),67505
27800000.0,USA,William Shatner,Action,52210049.0,Star Trek V: The Final Frontier (1989),PG,107,5.4,William Shatner,Paramount Pictures,47518
30000000.0,USA,James Mangold,Mystery,52159536.0,Identity (2003),R,90,7.3,John Cusack,Columbia Pictures Corporation,193015
0.0,USA,Penny Marshall,Biography,52096475.0,Awakenings (1990),PG-13,121,7.8,Robert De Niro,Columbia Pictures Corporation,101775
20000000.0,UK,Ava DuVernay,Biography,52076908.0,Selma (2014),PG-13,128,7.5,David Oyelowo,Pathé,70003
55000000.0,USA,Rob Minkoff,Action,52075270.0,The Forbidden Kingdom (2008),PG-13,104,6.6,Jackie Chan,Casey Silver Productions,92674
21000000.0,USA,Trey Parker,Animation,52008288.0,"South Park: Bigger, Longer & Uncut (1999)",R,81,7.8,Trey Parker,Scott Rudin Productions,172263
40000000.0,USA,Nimród Antal,Action,52000688.0,Predators (2010),R,107,6.4,Adrien Brody,Twentieth Century Fox Film Corporation,183758
0.0,USA,Tyler Perry,Drama,51975354.0,Temptation: Confessions of a Marriage Counselor (2013),PG-13,111,5.0,Jurnee Smollett-Bell,Lionsgate,10518
22000000.0,USA,Len Wiseman,Action,51970690.0,Underworld (2003),R,121,7.0,Kate Beckinsale,Lakeshore Entertainment,226170
